id,path,condition,source,pred,time
normald84420c3-ad2e-4308-8686-22cf5035c65a.png,d84420c3-ad2e-4308-8686-22cf5035c65a.png,normal,fusion,normal,4.316926002502441
normald8de4b4a-2c63-4959-8781-307de9233934.png,d8de4b4a-2c63-4959-8781-307de9233934.png,normal,fusion,normal,4.371779680252075
normald8fe9c83-74df-4ca8-8075-012b6f1076bc.png,d8fe9c83-74df-4ca8-8075-012b6f1076bc.png,normal,fusion,normal,4.29753303527832
normald92346d5-2e75-4be3-8566-debe05c10705.png,d92346d5-2e75-4be3-8566-debe05c10705.png,normal,fusion,normal,4.373558282852173
normald94616df-2f92-4612-b86b-ba5b18d423ca.png,d94616df-2f92-4612-b86b-ba5b18d423ca.png,normal,fusion,normal,4.3181352615356445
normald9863bc6-3f95-4f30-81c7-a63ed66cc831.png,d9863bc6-3f95-4f30-81c7-a63ed66cc831.png,normal,fusion,normal,4.396410703659058
normald988ff06-2575-46d8-a2d0-be7c2f6ccc78.png,d988ff06-2575-46d8-a2d0-be7c2f6ccc78.png,normal,fusion,pneumonia,4.310117483139038
normald9957c75-1071-4e38-914b-b152f89c3b57.png,d9957c75-1071-4e38-914b-b152f89c3b57.png,normal,fusion,normal,4.3104493618011475
normald995ff97-0cf8-4f17-adab-f23880706cf6.png,d995ff97-0cf8-4f17-adab-f23880706cf6.png,normal,fusion,normal,4.379073143005371
normald9cc9aa2-0682-47aa-93be-c2a0b98cf22e.png,d9cc9aa2-0682-47aa-93be-c2a0b98cf22e.png,normal,fusion,COVID-19,4.390352010726929
normald9f275f9-4f05-485d-8401-810b9f07a13c.png,d9f275f9-4f05-485d-8401-810b9f07a13c.png,normal,fusion,normal,4.319988012313843
normalda2dfd94-fac9-4d80-912b-5f5c5cd0d0a1.png,da2dfd94-fac9-4d80-912b-5f5c5cd0d0a1.png,normal,fusion,normal,4.384253740310669
normalda7733ee-9b8b-4d96-9638-9ee9b420be22.png,da7733ee-9b8b-4d96-9638-9ee9b420be22.png,normal,fusion,normal,4.310464859008789
normaldab617ab-beb9-4878-aefe-1b532b8e7e41.png,dab617ab-beb9-4878-aefe-1b532b8e7e41.png,normal,fusion,normal,4.310877323150635
normaldac359aa-7dc6-4058-ae14-57e6a0236773.png,dac359aa-7dc6-4058-ae14-57e6a0236773.png,normal,fusion,normal,4.401144981384277
normaldb1d0350-1fe5-496b-bfca-f58b60546d0b.png,db1d0350-1fe5-496b-bfca-f58b60546d0b.png,normal,fusion,normal,4.318688154220581
normaldb26b992-3f94-4f49-a549-64b73527356f.png,db26b992-3f94-4f49-a549-64b73527356f.png,normal,fusion,normal,4.377817869186401
normaldb367e9a-667e-41b2-b6fc-48afb62fdd02.png,db367e9a-667e-41b2-b6fc-48afb62fdd02.png,normal,fusion,normal,4.311841249465942
normaldb4b7eb8-c6f8-4a1b-9698-10e28fc216da.png,db4b7eb8-c6f8-4a1b-9698-10e28fc216da.png,normal,fusion,normal,4.378788471221924
normaldb741ba5-5ff0-4c83-af7a-f6be5bd25e20.png,db741ba5-5ff0-4c83-af7a-f6be5bd25e20.png,normal,fusion,normal,4.3112733364105225
normaldba1e06b-a852-4197-bad2-7560f525d751.png,dba1e06b-a852-4197-bad2-7560f525d751.png,normal,fusion,normal,4.400071144104004
normaldbaf93da-7dca-444b-9df2-55314829595e.png,dbaf93da-7dca-444b-9df2-55314829595e.png,normal,fusion,normal,4.3272974491119385
normaldbb173f2-a455-49d3-80ef-08013f0a36cc.png,dbb173f2-a455-49d3-80ef-08013f0a36cc.png,normal,fusion,normal,4.419113636016846
normaldbcf52ec-ce9c-4671-bfb7-78c2af3e817b.png,dbcf52ec-ce9c-4671-bfb7-78c2af3e817b.png,normal,fusion,normal,4.392733573913574
normaldc0287d9-75d2-491b-80a7-87d857967344.png,dc0287d9-75d2-491b-80a7-87d857967344.png,normal,fusion,normal,4.445950031280518
normaldc10d03d-7a68-47d8-ad32-e8d4cca3a646.png,dc10d03d-7a68-47d8-ad32-e8d4cca3a646.png,normal,fusion,normal,4.39890456199646
normaldc1176ec-163a-47e7-849b-f3eabbeab63b.png,dc1176ec-163a-47e7-849b-f3eabbeab63b.png,normal,fusion,normal,4.372223377227783
normaldc201ea5-d5c3-4ee1-b1c1-afa6d65b9a55.png,dc201ea5-d5c3-4ee1-b1c1-afa6d65b9a55.png,normal,fusion,normal,4.302572250366211
normaldc41834d-bf13-424d-9c82-ba4965e210ea.png,dc41834d-bf13-424d-9c82-ba4965e210ea.png,normal,fusion,normal,4.406392574310303
normaldc6b1f1a-26d4-4f28-a10e-c4f62eab4195.png,dc6b1f1a-26d4-4f28-a10e-c4f62eab4195.png,normal,fusion,normal,4.320071220397949
normaldc719597-53f8-476f-a11e-0defa93be275.png,dc719597-53f8-476f-a11e-0defa93be275.png,normal,fusion,normal,4.372536659240723
normaldcd61221-bc00-48a9-ac73-1ac1960e60b2.png,dcd61221-bc00-48a9-ac73-1ac1960e60b2.png,normal,fusion,pneumonia,4.301372289657593
normaldd1d6a22-aca5-4465-88e3-110449571781.png,dd1d6a22-aca5-4465-88e3-110449571781.png,normal,fusion,normal,4.36583399772644
normaldd41fb23-a456-4506-9f4b-94a1a2dd02d9.png,dd41fb23-a456-4506-9f4b-94a1a2dd02d9.png,normal,fusion,pneumonia,4.308190584182739
normaldd654777-8f6b-44ce-8c87-72cdf4cefac9.png,dd654777-8f6b-44ce-8c87-72cdf4cefac9.png,normal,fusion,pneumonia,4.366614818572998
normaldd750112-f5ae-4797-bcfa-84f3f8f7e8e4.png,dd750112-f5ae-4797-bcfa-84f3f8f7e8e4.png,normal,fusion,normal,4.315371990203857
normaldd796b4e-676a-4cfe-ae74-4d003c326671.png,dd796b4e-676a-4cfe-ae74-4d003c326671.png,normal,fusion,normal,4.293555498123169
normaldd9ce726-1d01-45e5-8a71-2ae8663ba3a9.png,dd9ce726-1d01-45e5-8a71-2ae8663ba3a9.png,normal,fusion,normal,4.373201847076416
normaldd9d6811-a4f2-497f-aced-d7b532eaedda.png,dd9d6811-a4f2-497f-aced-d7b532eaedda.png,normal,fusion,normal,4.421956777572632
normaldddfd40a-b3cf-4d0b-9710-22b73d6c4dd7.png,dddfd40a-b3cf-4d0b-9710-22b73d6c4dd7.png,normal,fusion,normal,4.354416131973267
normalde04a499-1e5c-4a5a-becd-4c6069a7e518.png,de04a499-1e5c-4a5a-becd-4c6069a7e518.png,normal,fusion,normal,4.4449357986450195
normalde209b62-4f23-456d-b8e1-ab64b5493993.png,de209b62-4f23-456d-b8e1-ab64b5493993.png,normal,fusion,normal,4.371767282485962
normalde2e0dd1-ddeb-4516-95cd-a0e854613b31.png,de2e0dd1-ddeb-4516-95cd-a0e854613b31.png,normal,fusion,normal,4.358534097671509
normalde31731a-a0ad-42fd-ad28-679d712fe6c0.png,de31731a-a0ad-42fd-ad28-679d712fe6c0.png,normal,fusion,COVID-19,4.447780132293701
normalde7a88df-de6a-49bf-a048-9328a4690c80.png,de7a88df-de6a-49bf-a048-9328a4690c80.png,normal,fusion,normal,4.362299919128418
normalde9dd83c-f6c2-4250-aaec-886987864d7f.png,de9dd83c-f6c2-4250-aaec-886987864d7f.png,normal,fusion,normal,4.385434865951538
normaldec5c8de-c916-441c-a23d-16b8815658d1.png,dec5c8de-c916-441c-a23d-16b8815658d1.png,normal,fusion,normal,4.313936233520508
normaldecb4b85-c89b-4122-b00b-bd6a49a68d1f.png,decb4b85-c89b-4122-b00b-bd6a49a68d1f.png,normal,fusion,normal,4.407912731170654
normalded57620-eb2d-403c-a908-f5499ba188d3.png,ded57620-eb2d-403c-a908-f5499ba188d3.png,normal,fusion,normal,4.394221782684326
normaldf8819b6-6ab3-4b88-be83-2de4e569d2f0.png,df8819b6-6ab3-4b88-be83-2de4e569d2f0.png,normal,fusion,normal,4.401808023452759
normaldf98a660-0233-4aa3-b2e6-4e722e8fc43a.png,df98a660-0233-4aa3-b2e6-4e722e8fc43a.png,normal,fusion,normal,4.3081841468811035
normaldfb66f45-2a03-4f01-a881-2df6020f79af.png,dfb66f45-2a03-4f01-a881-2df6020f79af.png,normal,fusion,normal,4.378449201583862
normaldfba3d65-2270-485f-bdc8-cc859e3156e4.png,dfba3d65-2270-485f-bdc8-cc859e3156e4.png,normal,fusion,normal,4.3135175704956055
normale0070082-dc43-4dea-9da1-792762f98bc0.png,e0070082-dc43-4dea-9da1-792762f98bc0.png,normal,fusion,normal,4.384471893310547
normale023e66b-6ee0-4b6e-84f7-3a8ddc0565ee.png,e023e66b-6ee0-4b6e-84f7-3a8ddc0565ee.png,normal,fusion,normal,4.298882007598877
normale02593b3-d430-4be2-aca5-7ad1f9e2fe13.png,e02593b3-d430-4be2-aca5-7ad1f9e2fe13.png,normal,fusion,normal,4.386955499649048
normale051019f-b034-4ed7-b2a3-8dc566274092.png,e051019f-b034-4ed7-b2a3-8dc566274092.png,normal,fusion,normal,4.314800500869751
normale060ed9a-8978-41c1-8dba-e55385d906e9.png,e060ed9a-8978-41c1-8dba-e55385d906e9.png,normal,fusion,normal,4.3884241580963135
normale080c6e0-c39d-4098-a105-4a0e4b3ba36f.png,e080c6e0-c39d-4098-a105-4a0e4b3ba36f.png,normal,fusion,normal,4.324978828430176
normale0acfc04-c3ac-4017-881d-485ac151dad5.png,e0acfc04-c3ac-4017-881d-485ac151dad5.png,normal,fusion,normal,4.370879411697388
normale11754ca-30f1-4e9c-acfd-34563b26c2ac.png,e11754ca-30f1-4e9c-acfd-34563b26c2ac.png,normal,fusion,normal,4.307646036148071
normale155025b-b3b0-4049-94a5-f33c57572d7e.png,e155025b-b3b0-4049-94a5-f33c57572d7e.png,normal,fusion,normal,4.346761703491211
normale1758368-dd6b-4fc8-a37a-bcec175f5abe.png,e1758368-dd6b-4fc8-a37a-bcec175f5abe.png,normal,fusion,normal,4.303848505020142
normale19147ad-0b2d-4b0a-aa3e-1bebb6a55954.png,e19147ad-0b2d-4b0a-aa3e-1bebb6a55954.png,normal,fusion,normal,4.358429670333862
normale19ef382-08cd-49ba-ab98-4f8c1527bb08.png,e19ef382-08cd-49ba-ab98-4f8c1527bb08.png,normal,fusion,normal,4.305670976638794
normale1dc850a-d743-4518-9f76-ca3a839ed0e3.png,e1dc850a-d743-4518-9f76-ca3a839ed0e3.png,normal,fusion,normal,4.313472270965576
normale21e9a4c-d710-4a17-a467-c3ae9cdb4e29.png,e21e9a4c-d710-4a17-a467-c3ae9cdb4e29.png,normal,fusion,normal,4.365517854690552
normale2435e7a-c994-4a79-bae1-ad657e2497fc.png,e2435e7a-c994-4a79-bae1-ad657e2497fc.png,normal,fusion,normal,4.354719400405884
normale29fb13b-57b7-4489-a8c7-34e72799134b.png,e29fb13b-57b7-4489-a8c7-34e72799134b.png,normal,fusion,normal,4.2894392013549805
normale2cc534b-fd8d-4147-805e-fff300cfed61.png,e2cc534b-fd8d-4147-805e-fff300cfed61.png,normal,fusion,normal,4.363649129867554
normale2fc3d22-252a-4e95-bcf2-76c56a95ce39.png,e2fc3d22-252a-4e95-bcf2-76c56a95ce39.png,normal,fusion,normal,4.302847146987915
normale3337f74-d200-47ff-87e1-19a54cc14e35.png,e3337f74-d200-47ff-87e1-19a54cc14e35.png,normal,fusion,normal,4.308355331420898
normale3434fda-b288-40cd-93cf-1a1e96f84973.png,e3434fda-b288-40cd-93cf-1a1e96f84973.png,normal,fusion,normal,4.375771760940552
normale34e960e-c1e3-4c54-99e8-b59049c695d3.png,e34e960e-c1e3-4c54-99e8-b59049c695d3.png,normal,fusion,normal,4.3257997035980225
normale37c9ece-5de7-4703-981b-25c2a00a9862.png,e37c9ece-5de7-4703-981b-25c2a00a9862.png,normal,fusion,normal,4.357205390930176
normale37fd2df-ca9d-481e-bb73-6a85eca02ea3.png,e37fd2df-ca9d-481e-bb73-6a85eca02ea3.png,normal,fusion,normal,4.296131610870361
normale3a1a1c3-bb46-4ba9-aec9-7b59b96cd728.png,e3a1a1c3-bb46-4ba9-aec9-7b59b96cd728.png,normal,fusion,pneumonia,4.354602575302124
normale3ba02e5-1912-4517-b468-7db374cbb8bb.png,e3ba02e5-1912-4517-b468-7db374cbb8bb.png,normal,fusion,normal,4.294228792190552
normale3e58d0d-54af-477a-abf2-8c1d11137114.png,e3e58d0d-54af-477a-abf2-8c1d11137114.png,normal,fusion,normal,4.402563810348511
normale3fb77fa-1b47-4716-8381-9ff0cf75459e.png,e3fb77fa-1b47-4716-8381-9ff0cf75459e.png,normal,fusion,normal,4.317623853683472
normale43e6efe-9caa-4885-9030-cd0b917e448b.png,e43e6efe-9caa-4885-9030-cd0b917e448b.png,normal,fusion,normal,4.358810663223267
normale45705e8-3f37-4498-9efe-108a597947d6.png,e45705e8-3f37-4498-9efe-108a597947d6.png,normal,fusion,normal,4.348134994506836
normale45f2d7f-93d3-4fd7-8bae-bd662a510470.png,e45f2d7f-93d3-4fd7-8bae-bd662a510470.png,normal,fusion,normal,4.396078109741211
normale4d8ef9c-5a8d-4286-ad0f-0065d7f1e3d5.png,e4d8ef9c-5a8d-4286-ad0f-0065d7f1e3d5.png,normal,fusion,normal,4.305748701095581
normale4dce044-ebd8-4b56-bed0-e7ba7f837927.png,e4dce044-ebd8-4b56-bed0-e7ba7f837927.png,normal,fusion,normal,4.3938658237457275
normale5575a73-cc40-4c5c-9a6b-e47299e9fbad.png,e5575a73-cc40-4c5c-9a6b-e47299e9fbad.png,normal,fusion,normal,4.324054479598999
normale56d113f-edf8-48cc-975d-c42f508fafdf.png,e56d113f-edf8-48cc-975d-c42f508fafdf.png,normal,fusion,normal,4.412053823471069
normale575110c-c8f0-4bde-a5bf-17b714dc9d98.png,e575110c-c8f0-4bde-a5bf-17b714dc9d98.png,normal,fusion,normal,4.3223676681518555
normale581fe14-9b05-49c0-abad-ea5920d9b741.png,e581fe14-9b05-49c0-abad-ea5920d9b741.png,normal,fusion,normal,4.391264200210571
normale5cd05eb-a35d-49b1-aed2-838d58d17b48.png,e5cd05eb-a35d-49b1-aed2-838d58d17b48.png,normal,fusion,normal,4.318058252334595
normale5eef69e-7f0b-4f83-b13c-c14fabf96f98.png,e5eef69e-7f0b-4f83-b13c-c14fabf96f98.png,normal,fusion,normal,4.3780677318573
normale6142222-d9bd-406b-a02f-59941a56eaf0.png,e6142222-d9bd-406b-a02f-59941a56eaf0.png,normal,fusion,normal,4.3336122035980225
normale6214801-41ee-45d3-852e-18541823c2ee.png,e6214801-41ee-45d3-852e-18541823c2ee.png,normal,fusion,normal,4.386311769485474
normale63bc160-5aea-4b3c-b683-776439fc4a13.png,e63bc160-5aea-4b3c-b683-776439fc4a13.png,normal,fusion,normal,4.2954981327056885
normale6cd0e17-9807-4952-8b40-36888deb3351.png,e6cd0e17-9807-4952-8b40-36888deb3351.png,normal,fusion,normal,4.310968399047852
normale6d643f9-3a71-47bd-ba97-90912b918c65.png,e6d643f9-3a71-47bd-ba97-90912b918c65.png,normal,fusion,normal,4.35831618309021
normale6e5cfd6-7ea6-4b79-97c8-3a1ee4670b2f.png,e6e5cfd6-7ea6-4b79-97c8-3a1ee4670b2f.png,normal,fusion,normal,4.3974385261535645
normale6ef7f43-4c94-4999-9ec0-f341312f70a2.png,e6ef7f43-4c94-4999-9ec0-f341312f70a2.png,normal,fusion,normal,4.318329095840454
normale6f345b0-b16f-485e-8b1a-bb9cd329bfac.png,e6f345b0-b16f-485e-8b1a-bb9cd329bfac.png,normal,fusion,normal,58.761998414993286
normale6ff7db5-b9d9-4401-88b3-a24d497b760b.png,e6ff7db5-b9d9-4401-88b3-a24d497b760b.png,normal,fusion,normal,4.8011415004730225
normale7176756-4a8a-492d-a11d-25e3e0f2dfbf.png,e7176756-4a8a-492d-a11d-25e3e0f2dfbf.png,normal,fusion,normal,4.9193432331085205
normale72249f8-330b-4852-a7d2-bea2f75666c7.png,e72249f8-330b-4852-a7d2-bea2f75666c7.png,normal,fusion,normal,4.539409399032593
normale72c42ec-602b-4f13-838d-a4f7b0daa6d5.png,e72c42ec-602b-4f13-838d-a4f7b0daa6d5.png,normal,fusion,normal,4.596407175064087
normale73c5207-d11a-453d-a54d-4bb350126e1f.png,e73c5207-d11a-453d-a54d-4bb350126e1f.png,normal,fusion,normal,4.574269533157349
normale79fb9e0-c35d-4ea3-9e4b-126923129e28.png,e79fb9e0-c35d-4ea3-9e4b-126923129e28.png,normal,fusion,normal,4.816186189651489
normale7a56a08-b28a-488a-9f27-1ec9d5984cdf.png,e7a56a08-b28a-488a-9f27-1ec9d5984cdf.png,normal,fusion,normal,4.709849119186401
normale7c8a177-e53e-42cb-ba67-afc2e46dc104.png,e7c8a177-e53e-42cb-ba67-afc2e46dc104.png,normal,fusion,normal,4.744592666625977
normale7deadde-c104-446c-a75f-f200c31eee66.png,e7deadde-c104-446c-a75f-f200c31eee66.png,normal,fusion,normal,4.659972906112671
normale80a7eb1-664c-45de-91cd-8689e2590930.png,e80a7eb1-664c-45de-91cd-8689e2590930.png,normal,fusion,normal,4.7150633335113525
normale87969b7-a21f-42d4-9a22-dc519898d2a3.png,e87969b7-a21f-42d4-9a22-dc519898d2a3.png,normal,fusion,normal,4.65728235244751
normale88711cb-e03b-4570-a531-8ac8a7f9c6f5.png,e88711cb-e03b-4570-a531-8ac8a7f9c6f5.png,normal,fusion,normal,4.653460502624512
normale8b37655-266d-4f25-9979-cdcbd63055f5.png,e8b37655-266d-4f25-9979-cdcbd63055f5.png,normal,fusion,normal,4.702502727508545
normale8fe76e2-fef3-4d7b-8678-26fb32573f82.png,e8fe76e2-fef3-4d7b-8678-26fb32573f82.png,normal,fusion,normal,4.722041606903076
normale905c80c-8208-4e4d-8282-a73a573f39fd.png,e905c80c-8208-4e4d-8282-a73a573f39fd.png,normal,fusion,normal,4.648371934890747
normale905c9eb-f673-4c09-ab97-cffccdc1fe2b.png,e905c9eb-f673-4c09-ab97-cffccdc1fe2b.png,normal,fusion,normal,4.727975606918335
normale907438e-7530-4cae-8c4f-9534cf5dcfe7.png,e907438e-7530-4cae-8c4f-9534cf5dcfe7.png,normal,fusion,normal,4.680670738220215
normale9169397-56f6-4c4e-8014-b67cba6f799f.png,e9169397-56f6-4c4e-8014-b67cba6f799f.png,normal,fusion,normal,4.7264792919158936
normale93f2956-8f17-4822-a5d3-3efa7bfd0074.png,e93f2956-8f17-4822-a5d3-3efa7bfd0074.png,normal,fusion,normal,4.754964113235474
normale969df66-5f15-4a16-9dcb-6889c0ffddf1.png,e969df66-5f15-4a16-9dcb-6889c0ffddf1.png,normal,fusion,normal,4.704724073410034
normale97dacf9-9180-49dc-ae6c-7da8e3920c68.png,e97dacf9-9180-49dc-ae6c-7da8e3920c68.png,normal,fusion,normal,4.712482213973999
normale9805e2c-6c78-4804-ace7-440c0a6200d1.png,e9805e2c-6c78-4804-ace7-440c0a6200d1.png,normal,fusion,normal,4.646663188934326
normale9837763-07fd-428b-8cd1-2bcaf05f7162.png,e9837763-07fd-428b-8cd1-2bcaf05f7162.png,normal,fusion,normal,4.6970534324646
normale994229d-3219-4c72-bb20-322eb6183c0e.png,e994229d-3219-4c72-bb20-322eb6183c0e.png,normal,fusion,normal,4.479367971420288
normale9c4ac98-e02b-4a4b-9089-31962949ea19.png,e9c4ac98-e02b-4a4b-9089-31962949ea19.png,normal,fusion,normal,4.536017656326294
normale9d328dd-f59c-42e9-86ee-178350564776.png,e9d328dd-f59c-42e9-86ee-178350564776.png,normal,fusion,normal,4.478423595428467
normale9df7d4f-af67-4d21-8472-9be380ff0484.png,e9df7d4f-af67-4d21-8472-9be380ff0484.png,normal,fusion,normal,4.537039756774902
normalea69d57e-6d9e-406a-8d7c-544b54954dff.png,ea69d57e-6d9e-406a-8d7c-544b54954dff.png,normal,fusion,normal,4.465010166168213
normalea7d6279-052d-4fb9-9703-804abd4b5859.png,ea7d6279-052d-4fb9-9703-804abd4b5859.png,normal,fusion,normal,4.564974308013916
normalea9d7193-35cb-4e5b-91d5-34a5509f7508.png,ea9d7193-35cb-4e5b-91d5-34a5509f7508.png,normal,fusion,normal,4.423104524612427
normaleab8fa04-b334-44e5-867e-f36f2b9b1481.png,eab8fa04-b334-44e5-867e-f36f2b9b1481.png,normal,fusion,normal,4.430604696273804
normaleae9deb3-2bf7-4e52-aa43-e36b60cc676a.png,eae9deb3-2bf7-4e52-aa43-e36b60cc676a.png,normal,fusion,normal,4.344213485717773
normaleb063533-8cc2-49d9-bf1f-0aa07b26dfd2.png,eb063533-8cc2-49d9-bf1f-0aa07b26dfd2.png,normal,fusion,normal,4.402803421020508
normaleb258f84-16e6-4927-8383-c576e8e242d3.png,eb258f84-16e6-4927-8383-c576e8e242d3.png,normal,fusion,normal,4.3370585441589355
normaleb4e6b74-352a-4631-9456-d848c2232440.png,eb4e6b74-352a-4631-9456-d848c2232440.png,normal,fusion,normal,4.400697708129883
normaleb7175ea-b0e9-413b-ac37-169e9d45adf0.png,eb7175ea-b0e9-413b-ac37-169e9d45adf0.png,normal,fusion,normal,4.3444983959198
normalebd50daa-0332-4674-8cdf-fa02e558fd20.png,ebd50daa-0332-4674-8cdf-fa02e558fd20.png,normal,fusion,normal,4.411393404006958
normalebdfdc15-363d-4728-a9bc-a5bddf274dd3.png,ebdfdc15-363d-4728-a9bc-a5bddf274dd3.png,normal,fusion,normal,4.322320461273193
normalebff87ba-651f-4e06-999a-db31cf5181b8.png,ebff87ba-651f-4e06-999a-db31cf5181b8.png,normal,fusion,normal,4.4002649784088135
normalec34aed1-86f5-4426-b68e-2fd5e95482b0.png,ec34aed1-86f5-4426-b68e-2fd5e95482b0.png,normal,fusion,normal,4.3621954917907715
normalec3bdec5-13df-49c0-862a-c8dd8124bfce.png,ec3bdec5-13df-49c0-862a-c8dd8124bfce.png,normal,fusion,normal,4.328644037246704
normalec55b806-a4c8-4738-990b-aac0fd1bbecf.png,ec55b806-a4c8-4738-990b-aac0fd1bbecf.png,normal,fusion,normal,4.402119874954224
normalec755d65-c3e4-427f-b7fc-7a596cf8fbb2.png,ec755d65-c3e4-427f-b7fc-7a596cf8fbb2.png,normal,fusion,normal,4.40067458152771
normalecb7579a-e9c6-45ad-b414-be2a29b0c025.png,ecb7579a-e9c6-45ad-b414-be2a29b0c025.png,normal,fusion,normal,4.336897850036621
normalecd30355-da43-4539-af7f-5a54b12abeac.png,ecd30355-da43-4539-af7f-5a54b12abeac.png,normal,fusion,normal,4.396499872207642
normalece3b4bd-20ed-4224-816c-1bc0f33301b4.png,ece3b4bd-20ed-4224-816c-1bc0f33301b4.png,normal,fusion,normal,4.347570896148682
normalecffe588-b272-4acf-84e9-08e47c9afd3f.png,ecffe588-b272-4acf-84e9-08e47c9afd3f.png,normal,fusion,normal,4.355751991271973
normaled200eaf-c96f-429f-a8cd-8a54abeae11b.png,ed200eaf-c96f-429f-a8cd-8a54abeae11b.png,normal,fusion,normal,4.427537441253662
normaled8b97b1-98f6-4ccb-b665-5b7027b302b3.png,ed8b97b1-98f6-4ccb-b665-5b7027b302b3.png,normal,fusion,normal,4.37015175819397
normalee7e4b0e-72a1-47f9-a085-ca3e9b358d66.png,ee7e4b0e-72a1-47f9-a085-ca3e9b358d66.png,normal,fusion,normal,4.431490659713745
normalee9c6d5d-7176-4370-835d-a111e4d9c8da.png,ee9c6d5d-7176-4370-835d-a111e4d9c8da.png,normal,fusion,normal,4.335824489593506
normaleeadce35-d9c1-417b-aeee-6c4151c08b18.png,eeadce35-d9c1-417b-aeee-6c4151c08b18.png,normal,fusion,normal,4.413544654846191
normaleeb032a7-7856-41c4-ad44-647d1b6eac96.png,eeb032a7-7856-41c4-ad44-647d1b6eac96.png,normal,fusion,normal,4.35272479057312
normaleebb21ea-9ef6-4d92-b8e4-1abe19ba94f4.png,eebb21ea-9ef6-4d92-b8e4-1abe19ba94f4.png,normal,fusion,normal,4.423341274261475
normaleed576af-a3e3-4e7c-9c62-8fdbb45e72f1.png,eed576af-a3e3-4e7c-9c62-8fdbb45e72f1.png,normal,fusion,normal,4.354887247085571
normalef2fc783-b9d7-4bbc-b0b3-f811daad5b56.png,ef2fc783-b9d7-4bbc-b0b3-f811daad5b56.png,normal,fusion,normal,4.424870252609253
normalef358d99-2e71-4472-b490-d869b53dbd9e.png,ef358d99-2e71-4472-b490-d869b53dbd9e.png,normal,fusion,normal,4.347380638122559
normalef43783d-1395-4050-af17-8af3a9553153.png,ef43783d-1395-4050-af17-8af3a9553153.png,normal,fusion,normal,4.403608798980713
normalef97b154-20bd-49be-b9b7-f7d2ddf3ec42.png,ef97b154-20bd-49be-b9b7-f7d2ddf3ec42.png,normal,fusion,normal,4.373843431472778
normalf0569475-3656-42fc-ac0a-7fc7ebd8ced7.png,f0569475-3656-42fc-ac0a-7fc7ebd8ced7.png,normal,fusion,normal,4.41880202293396
normalf0ed5daf-f633-4f39-9369-3a59ff411927.png,f0ed5daf-f633-4f39-9369-3a59ff411927.png,normal,fusion,normal,4.347297191619873
normalf0fcd55d-33fd-4215-ace8-2f421db576bc.png,f0fcd55d-33fd-4215-ace8-2f421db576bc.png,normal,fusion,COVID-19,4.418437480926514
normalf1138254-ddb3-4c4f-935b-92c4eebe14fb.png,f1138254-ddb3-4c4f-935b-92c4eebe14fb.png,normal,fusion,normal,4.336273908615112
normalf14a89e5-643f-403b-9147-88eabb3af0a5.png,f14a89e5-643f-403b-9147-88eabb3af0a5.png,normal,fusion,normal,4.406708240509033
normalf1a05d14-0364-4b81-ae36-384312dabb45.png,f1a05d14-0364-4b81-ae36-384312dabb45.png,normal,fusion,normal,4.354598522186279
normalf1f2b410-7f88-45db-a6f2-9a4e0ff8f1d7.png,f1f2b410-7f88-45db-a6f2-9a4e0ff8f1d7.png,normal,fusion,normal,4.409747123718262
normalf23ba6fa-6625-4b77-9d81-332e5091b50d.png,f23ba6fa-6625-4b77-9d81-332e5091b50d.png,normal,fusion,normal,4.476247072219849
normalf25d3891-8cc8-4494-be77-fdd086a36473.png,f25d3891-8cc8-4494-be77-fdd086a36473.png,normal,fusion,normal,4.515624761581421
normalf27f1efa-0d7f-4d71-aa3e-9ae8125bf1b4.png,f27f1efa-0d7f-4d71-aa3e-9ae8125bf1b4.png,normal,fusion,normal,4.43696403503418
normalf2f6de7e-9fbe-4016-9c43-7031e6382baf.png,f2f6de7e-9fbe-4016-9c43-7031e6382baf.png,normal,fusion,normal,4.449829816818237
normalf30e0c38-d83e-4ce4-bfcd-c72211d1fd56.png,f30e0c38-d83e-4ce4-bfcd-c72211d1fd56.png,normal,fusion,normal,4.504624605178833
normalf32bd2b1-9ed2-454b-9c4d-edd8e25b6fc7.png,f32bd2b1-9ed2-454b-9c4d-edd8e25b6fc7.png,normal,fusion,normal,4.5016188621521
normalf35df256-c4bf-4767-b9ab-bdf429af9903.png,f35df256-c4bf-4767-b9ab-bdf429af9903.png,normal,fusion,normal,4.455618143081665
normalf363306d-1c02-4182-9118-17e28d66d265.png,f363306d-1c02-4182-9118-17e28d66d265.png,normal,fusion,normal,4.516412734985352
normalf3700f5c-2540-4b61-aa4c-1ea915725b37.png,f3700f5c-2540-4b61-aa4c-1ea915725b37.png,normal,fusion,normal,4.439143419265747
normalf3e00cca-4e89-4cf4-ad1d-5e799e32ab51.png,f3e00cca-4e89-4cf4-ad1d-5e799e32ab51.png,normal,fusion,normal,4.455426931381226
normalf4172404-7b38-4faa-b69d-8d96b7acfb38.png,f4172404-7b38-4faa-b69d-8d96b7acfb38.png,normal,fusion,normal,4.537930965423584
normalf41e4af2-787c-4e1f-9d63-573c4665b90f.png,f41e4af2-787c-4e1f-9d63-573c4665b90f.png,normal,fusion,normal,4.4496190547943115
normalf470193d-f1f2-4a18-bf81-6e937c607ed8.png,f470193d-f1f2-4a18-bf81-6e937c607ed8.png,normal,fusion,normal,4.51317834854126
